,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
6754,0.07322806417182012,0.00022519276500684588,0.00030475911839282233,0.019279553526128864,0.0,0.0,0.0,0.0
4608,0.1493730292586346,0.00036931613461122723,0.0004998049541642285,0.015728056823947234,0.0,0.0,0.0,0.0
653,0.15297841656278263,0.005044317936153348,0.00682660425199922,0.0,0.0,0.0,0.005910669672780452,0.0
8611,0.031018552467551516,0.004341716509331989,0.005875755802613614,0.0,0.0,0.0,0.0,0.23672316384180792
6130,0.051457228292309316,0.019582762844995313,0.011568656134191535,0.0,0.0,0.0,0.0,0.02711864406779661
8181,0.07322806417182012,0.0408950061252432,0.05534425590013652,0.0,0.0,0.0,0.05016147705807081,0.0
9773,0.0,0.006404482236794696,0.008667349327091867,0.0,0.0,0.0,0.008323685333008347,0.028813559322033902
6861,0.03780564314406069,0.0004233623982128702,0.0005119953188999415,0.0,0.03225806451612904,0.0,0.0,0.0
2802,0.05107428320011733,0.0008016862434243714,0.0010849424614784472,0.019279553526128864,0.0,0.23780487804878048,0.0,0.0
5902,0.1155597923948734,0.061279455213662896,0.017919836161497952,0.0,0.0,0.0,0.016123331911522758,0.096045197740113
9929,0.03780564314406069,0.005584780572169777,0.0075580261361419925,0.0,0.0,0.0,0.007836207421851196,0.0
611,0.05107428320011733,0.0017745189882539451,6.0951823678564434e-05,0.014205986808726534,0.0,0.0,0.0,0.0
2319,0.05107428320011733,0.0022519276500684586,0.0028159742539496783,0.03703703703703703,0.11182795698924733,0.37195121951219506,0.0,0.0
2114,0.0644488442391207,0.000441377819413418,0.0005973278720499318,0.0,0.0,0.3292682926829268,0.0,0.0
3132,0.053465653084337546,0.0013601643006413491,0.0004266627657499512,0.012683916793505834,0.0,0.0,0.0,0.0
10565,0.0776889671074609,0.0045398861425380126,0.006143943826799297,0.0,0.0,0.0,0.005471939552739016,0.0
511,0.0918131227950103,0.0009548173236290265,0.0012921786619855666,0.0563165905631659,0.0,0.0,0.0,0.0
7926,1.0,0.07614217770411472,0.10304515311098107,0.0,0.0,0.0,0.08823350191944428,0.03220338983050847
2769,0.05107428320011733,0.0031346832888952945,0.004193485469085235,0.0,0.23225806451612904,0.21951219512195122,0.0,0.0
9275,0.0,0.002972544498090365,0.004022820362785255,0.0,0.0,0.0,0.0032051672658582656,0.05084745762711864
2473,0.05107428320011733,0.004215608560928155,0.00156036668617125,0.0,0.02903225806451613,0.0,0.0,0.0
7712,0.05836653548760317,0.00023780355984722926,0.0003218256290228204,0.0,0.03666666666666667,0.0,0.0,0.0
2984,0.05107428320011733,0.0025762052316783165,0.0030719719133996486,0.0258751902587519,0.08709677419354839,0.274390243902439,0.0,0.0
7316,0.07322806417182012,0.009638250342293002,0.007753071971913399,0.2557077625570776,0.0,0.0,0.0,0.0
6765,0.05836653548760317,0.00023600201772717446,0.0003193875560756778,0.0,0.0,0.0,0.0,0.0
3208,0.05107428320011733,0.003017583051091734,0.0036936805149210064,0.07052257737189244,0.0,0.0,0.0,0.0
5799,0.0,0.005134395042156086,0.0069485078993563485,0.0,0.0,0.0,0.007226860032904759,0.0
4845,0.05107428320011733,0.011737046912156806,0.013458162668227034,0.0,0.0,0.0,0.013308146974590214,0.0
7506,0.05836653548760317,0.00044317936153347274,0.0005997659449970744,0.0,0.0,0.0,0.0,0.0
4185,0.15297841656278263,0.0005314549254161562,0.0007192315194070606,0.0,0.0,0.0,0.0009993297178721588,0.0
10342,1.0,0.06971968004611949,0.027915935244782523,0.0,0.0,0.0,0.02818841021266224,0.0
6367,0.003988332396340024,0.021960798443467607,0.015981568168519603,0.0,0.0,0.0,0.011358235329961611,0.0
10534,1.0,0.1924046984218491,0.26038619075482733,0.0,0.0,0.0,0.25273292303942474,0.18983050847457628
5743,0.10669502089902472,0.0024320818620739352,0.003291398478642481,0.0,0.0,0.0,0.00037779538114679175,0.0
2515,0.053465653084337546,0.0019366577790588745,0.002620928418178272,0.11516996448503297,0.0,0.0,0.0,0.0
1109,0.05107428320011733,0.006683721265403186,0.009045250633898966,0.0,0.0,0.0,0.006654073487295107,0.0
6518,0.029205674105578776,0.0018087482885349858,0.002447825238931149,0.0,0.0,0.0,0.0,0.0
5766,1.0,0.06413489947394971,0.0867953969182758,0.0,0.0,0.0,0.06775942965084394,0.311864406779661
1038,0.10401440525368075,0.0012160409310369676,0.0016456992393212404,0.06900050735667174,0.0,0.0,0.0,0.0
20,0.03780564314406069,0.0008647402176262882,0.0011702750146284377,0.0,0.0,0.0,0.0014502467856925233,0.0
7771,0.03780564314406069,0.007489911364127693,0.008149258825824068,0.0,0.0,0.0,0.007945889951861556,0.021468926553672316
2753,0.05107428320011733,0.0016574187504503858,0.0022430271113711726,0.0,0.13225806451612904,0.0,0.0,0.0
5519,0.0461000708855809,0.00041615622973265113,0.0005631948507899356,0.0,0.0,0.0,0.0,0.0
9074,0.0031979989081990998,0.0026752900482813285,0.003620538326506729,0.0,0.0,0.0,0.0,0.1598870056497175
934,0.05107428320011733,0.0023149816242703752,0.0031329237370782133,0.0,0.0,0.0,0.003375784534763268,0.0
5487,0.07322806417182012,0.005458672623765944,0.007387361029842013,0.2765093860984272,0.0,0.0,0.0,0.0
9953,0.0,0.029293074872090506,0.03964306612053832,0.0,0.0,0.0,0.0346962403266102,0.1096045197740113
394,0.05107428320011733,0.02364524032571881,0.03199970743124633,0.0,0.0,0.0,0.03221010297970873,0.0
4428,0.0918131227950103,0.003206744973697485,0.00433976984591379,0.18569254185692538,0.0,0.0,0.0,0.0
1737,0.05107428320011733,0.002179865965266268,0.00295006826604252,0.10299340436326737,0.0,0.0,0.0,0.0
2165,0.05107428320011733,0.0004233623982128702,0.0004998049541642285,0.0167427701674277,0.0,0.0,0.0,0.0
561,0.05107428320011733,0.001585357065648195,0.00020723620050711917,0.0,0.0,0.0,0.0,0.0
1162,0.05107428320011733,0.009052749153275202,0.011227325921591574,0.0,0.0,0.0,0.011443543964414112,0.0
4833,0.1420929986230272,0.0014412336960438134,0.001779793251414082,0.07458143074581429,0.0,0.0,0.0,0.0
3011,0.05107428320011733,0.0027023131800821506,0.003315779208113907,0.0,0.22580645161290325,0.14634146341463414,0.0,0.0
10514,1.0,0.07370108813144052,0.009532865223327483,0.0,0.0,0.0,0.007007494972884041,0.0
1527,0.05107428320011733,0.01801542120054767,0.024380729471425784,0.0,0.0,0.0,0.023667052586679668,0.0
7389,0.051457228292309316,0.0010530013691720113,0.0011446752486834405,0.0,0.06731182795698924,0.0,0.0,0.0
6392,0.003988332396340024,0.014997838149455931,0.020296957284961965,0.0,0.0,0.0,0.01215038693559198,0.057062146892655374
58,0.051457228292309316,0.02022231029761476,0.019224205188219233,0.0,0.0,0.0,0.01949911644628603,0.0
9782,0.0,0.005530734308568134,0.007484883947727716,0.0,0.0,0.0,0.006983121077326183,0.03615819209039548
5159,0.051457228292309316,0.013142249765799523,0.012763311878291397,0.0,0.0,0.0,0.012966912436780208,0.0
2291,0.053465653084337546,0.001414210564242992,0.001913887263506924,0.07610350076103499,0.0,0.0,0.0,0.0
3012,0.05107428320011733,0.0028554442602868055,0.0017554125219426564,0.0167427701674277,0.0,0.0,0.0,0.0
6862,0.03780564314406069,0.0004233623982128702,0.00035352057733567386,0.0,0.03225806451612904,0.0,0.0,0.0
3544,0.0644488442391207,0.0003873315558117749,0.0004022820362785254,0.0258751902587519,0.0,0.0,0.0,0.0
7978,0.0776889671074609,0.001963680910859696,0.002511215135556856,0.0,0.0,0.0,0.0027908110413746878,0.0
6455,0.002912827031034848,0.0035490379765078907,0.004803003705870879,0.0,0.0,0.0,0.003351410639205411,0.07740112994350283
5441,0.13790097202871274,0.0009458096130287527,0.0012799882972498536,0.0,0.0,0.0,0.0,0.0
9157,0.0007903334881409242,0.0014862722490451828,0.0020114101813926274,0.0,0.0,0.0,0.0007312168667357261,0.06779661016949153
414,0.0918131227950103,0.0010448944296317648,0.0014140823093426954,0.07052257737189244,0.0,0.0,0.0,0.0
10099,0.0031979989081990998,0.004161562297326512,0.005631948507899357,0.0,0.0,0.0,0.0030467369447321918,0.10451977401129943
5281,0.0,0.06506269366577791,0.08740491515506145,0.0,0.0,0.0,0.04343428188410212,0.0768361581920904
6760,0.07322806417182012,0.0009007710600273835,0.0012190364735712891,0.05530187721968543,0.0,0.0,0.0,0.0
9261,0.051457228292309316,0.03768826115154572,0.05100448605422273,0.0,0.0,0.0,0.0032782889525318384,0.0
7680,0.05836653548760317,0.0004999279383151977,0.0006765652428320655,0.0,0.02870967741935484,0.0,0.0,0.0
8683,0.03780564314406069,0.002612236074079412,0.003535205773356739,0.0,0.0,0.0,0.003814514654804704,0.0
2982,0.05107428320011733,0.004224616271528429,0.002620928418178272,0.029934043632673768,0.14623655913978495,0.0,0.0,0.0
9678,0.03780564314406069,0.07982633133962673,0.052601423834601126,0.0,0.0,0.0,0.05205045396380476,0.0
7205,0.07322806417182012,0.00028824673920876265,0.0003900916715428125,0.0243531202435312,0.0,0.0,0.0,0.0
7275,0.07322806417182012,0.002508647402176263,0.0033950165788960407,0.14535768645357683,0.0,0.0,0.0,0.0
2133,0.05107428320011733,0.0009638250342293004,0.001206846108835576,0.0,0.024731182795698924,0.5060975609756098,0.0,0.0
1897,0.0644488442391207,0.0014772645384449087,0.0019992198166569144,0.03145611364789447,0.04946236559139785,0.18292682926829268,0.0,0.0
6021,0.0007903334881409242,0.0037291921885133678,0.005046811000585138,0.0,0.0,0.0,0.0013161903601243067,0.0
3460,0.05107428320011733,3.603084240109535e-05,4.8761458942851526e-05,0.0,0.0,0.0,0.0,0.0
7516,0.05836653548760317,0.0025293651365568925,0.0034230544177881804,0.0,0.09505376344086022,0.0,0.0,0.0
7317,0.07322806417182012,0.0029004828132881745,0.0039252974448995516,0.17199391171993908,0.0,0.0,0.0,0.0
8260,0.03780564314406069,0.007881746775239605,0.010666569143748781,0.0,0.0,0.0,0.010943879105478033,0.0
6264,0.051457228292309316,0.006116235497585934,0.008277257655549054,0.0,0.0,0.0,0.008530863445250137,0.0
1817,0.05107428320011733,0.0013511565900410753,0.001804173980885508,0.033992897006595635,0.0,0.0,0.0,0.0
1937,0.05107428320011733,0.0004233623982128702,0.0004998049541642285,0.0213089802130898,0.0,0.0,0.0,0.0
3053,0.05107428320011733,0.003296822079700223,0.003657109420713868,0.08320649416539827,0.05268817204301075,0.0,0.0,0.0
2335,0.05107428320011733,0.008773510124666714,0.010130193095377413,0.04515474378488076,0.3838709677419355,0.5365853658536586,0.0,0.0
2072,0.05107428320011733,0.004305685666930893,0.005095572459527989,0.0958904109589041,0.1806451612903226,0.0,0.0,0.0
1726,0.05107428320011733,0.001990704042660517,0.0019626487224497758,0.052257737189244036,0.0,0.0,0.0,0.0
1047,0.1493730292586346,0.02879765078907545,0.0011946557440998635,0.0,0.0,0.0,0.0,0.0
7773,0.03780564314406069,0.007249405491100382,0.007750633898966255,0.0,0.0,0.0,0.007299981719578332,0.030508474576271184
8545,0.0,0.014736614542047994,0.019943436707626293,0.0,0.0,0.0,0.012186947778928767,0.020903954802259886
2320,0.0644488442391207,0.0014862722490451828,0.00013409401209284183,0.013191273465246067,0.0,0.0,0.0,0.0
4194,0.1493730292586346,0.08356453123874037,0.0010483713672713086,0.0,0.0,0.0,0.0013283773079032356,0.0
5156,0.20531967767430112,0.0011710023780355985,0.0015847474156426757,0.0,0.0,0.0,0.0,0.0
766,0.1493730292586346,0.00015313108020465518,0.00020723620050711917,0.020294266869609334,0.0,0.0,0.0,0.0
1144,0.0918131227950103,0.0020177271744613386,0.0027306417007996876,0.11516996448503297,0.0,0.0,0.0,0.0
10333,1.0,0.14022303091446278,0.1897674078408426,0.0,0.0,0.0,0.16612028517457803,0.45084745762711864
2273,0.053465653084337546,0.0009728327448295742,0.0013165593914569924,0.015220700152207,0.0,0.0,0.0,0.0
6860,0.13790097202871274,0.0011169561144339555,0.0015116052272283983,0.0,0.0,0.0,0.0,0.0
4807,0.1420929986230272,0.002332997045470923,0.003157304466549639,0.1430745814307458,0.0,0.0,0.0,0.0
6045,0.0007903334881409242,0.005692873099373063,0.007704310512970547,0.0,0.0,0.0,0.004058253610383279,0.1559322033898305
4170,0.1493730292586346,0.21020393456799022,0.28447435147259603,0.0,0.0,0.0,0.28011699469867773,0.0
9051,0.002912827031034848,0.002269943071269006,0.0030719719133996486,0.0,0.0,0.0,0.0018402291146182436,0.02033898305084746
4003,0.15297841656278263,0.013151257476399796,0.017797932514140823,0.0,0.0,0.0,0.017634513436109927,0.02033898305084746
2791,0.05107428320011733,0.00034229300281040563,0.0004632338599570898,0.029426686960933535,0.0,0.0,0.0,0.0
2862,0.05107428320011733,0.004927217698349787,0.003839964891749561,0.0,0.06344086021505377,0.0,0.0,0.0
828,0.05107428320011733,0.02269943071269006,0.030719719133996487,0.0,0.0,0.0,0.030138321857290838,0.0
7393,0.03780564314406069,0.0001711465014052029,0.000231616929978545,0.0,0.0,0.0,0.0,0.0
1672,0.0918131227950103,0.00048641637241478704,0.0006582796957284962,0.0,0.0,0.0,0.0,0.0
10573,0.0776889671074609,0.0021708744685450744,0.0029378998439633314,0.0,0.0,0.0,0.0025470720857961125,0.0
8124,0.07322806417182012,0.015619370180874826,0.021138092451726154,0.0,0.0,0.0,0.021412467247577845,0.0
10440,0.0776889671074609,0.1833332636737047,0.007033840452506338,0.0,0.0,0.0,0.00731216866735726,0.0
5526,0.07322806417182012,0.003963392664120487,0.00021942656524283208,0.011669203450025365,0.0,0.0,0.0,0.0
2275,0.053465653084337546,0.0008917633494271095,0.001206846108835576,0.060882800608828,0.0,0.0,0.0,0.0
3059,0.05107428320011733,0.0031076601570944723,0.004205675833820948,0.10147133434804667,0.03655913978494624,0.2865853658536585,0.0,0.0
4190,0.1493730292586346,0.09973337176623191,0.13497171835381316,0.0,0.0,0.0,0.13472670769605752,0.0
2045,0.05107428320011733,0.0009007710600273835,0.00101180027306417,0.020294266869609334,0.0,0.0,0.0,0.0
5312,0.20531967767430112,0.009764358290696835,0.01188560561732007,0.0,0.0,0.0,0.01216257388337091,0.0
6178,0.029205674105578776,0.002116811991064351,0.00286473571289253,0.0,0.0,0.0,0.003144232526963622,0.0
10109,0.13790097202871274,0.008025870144843985,0.010861614979520186,0.0,0.0,0.0,0.009054902199744074,0.09209039548022599
1295,0.08608116806400887,0.0008827556388268359,0.0011946557440998635,0.05580923389142567,0.0,0.0,0.0,0.0
4448,0.1420929986230272,0.002828421128485984,0.0038277745270138483,0.11973617453069507,0.0,0.0,0.0,0.0
591,0.1420929986230272,0.0016934495928514807,0.0022917885703140238,0.08625063419583967,0.0,0.0,0.0,0.0
221,0.03780564314406069,0.02151942062405419,0.0291227813536181,0.0,0.0,0.0,0.029394918042776188,0.0
6220,0.029205674105578776,0.002139331267565035,0.00032913984786424815,0.0,0.0,0.0,0.0006093473889464384,0.0
7787,0.07322806417182012,0.0027473517330835195,0.0037180612443924324,0.1171993911719939,0.0,0.0,0.0,0.0
5030,0.03780564314406069,0.004656986380341573,0.006302418568363565,0.0,0.0,0.0,0.006580951800621534,0.0
858,0.05107428320011733,0.01733083519492686,0.020796762239126194,0.0,0.0,0.0,0.01926756443848638,0.0
4157,0.15297841656278263,0.07761944224255964,0.10504437292763799,0.0,0.0,0.0,0.10356468222533666,0.0
3370,0.05107428320011733,0.0013331411688405276,0.0015847474156426757,0.021816336884830034,0.0,0.0,0.0,0.0
5308,0.1155597923948734,0.008530301938459321,0.01154427540472011,0.0,0.0,0.0,0.011736030711108403,0.0
841,0.053465653084337546,0.006944944872811126,0.00939877121123464,0.0,0.0,0.0,0.00967643653646944,0.0
10474,0.0776889671074609,0.06306298191251712,0.06692510239906378,0.0,0.0,0.0,0.06716226920967644,0.0
6466,0.007320769475202268,0.0013961951430424442,0.001889506534035498,0.0,0.0,0.0,0.0,0.08361581920903954
10574,0.0776889671074609,0.002702341103985011,0.0036571472108445488,0.0,0.0,0.0,0.003509840960331485,0.0
994,0.05107428320011733,0.004458816747135548,0.006034230544177881,0.0,0.0,0.0,0.006105660837243313,0.0
6826,0.05763731025885458,0.005161418173956907,0.006985078993563486,0.302384576357179,0.0,0.0,0.0,0.0
1554,0.05107428320011733,0.009620234921092454,0.013019309537741369,0.0,0.0,0.0,0.011406983121077326,0.0
7093,0.07322806417182012,0.004008431217121857,0.0054247123073922375,0.23490613901572802,0.0,0.0,0.0,0.0
6307,0.052866792142292625,0.001405202853642718,0.001901696898771211,0.0,0.0,0.0,0.0020717811224178905,0.0
4387,0.1493730292586346,0.1767402896879729,0.12489028671737859,0.0,0.0,0.0,0.12470903662177808,0.0
2771,0.05107428320011733,0.0005945088996180731,0.0006338989662570704,0.0,0.0,0.0,0.0,0.0
3688,0.05107428320011733,0.0008287093752251929,0.001121513555685586,0.044647387113140535,0.025806451612903226,0.0,0.0,0.0
9864,0.0031979989081990998,0.00119802550983642,0.0016213185098498146,0.0,0.0,0.0,0.0,0.04858757062146893
7495,0.07322806417182012,0.0014952799596454566,0.00202360054612834,0.07559614408929476,0.0,0.0,0.0,0.0
7889,0.006420441120155135,0.03089644735893925,0.041812951043495215,0.0,0.0,0.0,0.006081286941685455,0.0
5174,0.051457228292309316,0.008206024356849462,0.005363760483713672,0.0,0.0,0.0,0.005642556821644018,0.0
5474,0.07322806417182012,0.002179865965266268,0.00295006826604252,0.12836123795027904,0.0,0.0,0.0,0.0
6903,0.0,0.0004774086618145132,0.0006460893309927832,0.0,0.0,0.0,0.0,0.0
2233,0.05107428320011733,0.0016574187504503858,0.002047981275599766,0.05124302384576357,0.027956989247311832,0.36585365853658536,0.0,0.0
3855,0.05107428320011733,0.0008197016646249191,0.001109323190949873,0.0,0.04516129032258065,0.21951219512195122,0.0,0.0
400,0.08608116806400887,0.02011421777041147,0.027221084454846885,0.0,0.0,0.0,0.027493754189263298,0.0
9359,0.03780564314406069,0.11416372414787058,0.1545006826604252,0.0,0.0,0.0,0.1415757723478155,0.21412429378531075
4181,0.15297841656278263,0.1630395618649564,0.22064560171640335,0.0,0.0,0.0,0.21094387910547804,0.0
8416,0.0031979989081990998,0.0032157526842977588,0.004351960210649502,0.0,0.0,0.0,0.0004265431722625068,0.18531073446327684
3885,0.05107428320011733,0.008737479282265618,0.0034011117612638966,0.0243531202435312,0.0,0.0,0.0,0.0
9529,0.03780564314406069,0.006746775239605102,0.009130583187048956,0.0,0.0,0.0,0.009408323685333009,0.0
9278,0.051457228292309316,0.019258485263385458,0.026062999804954162,0.0,0.0,0.0,0.02549509475351898,0.03898305084745762
59,0.051457228292309316,0.03923758737479282,0.010946947532670177,0.0,0.0,0.0,0.011224178904393395,0.0
3509,0.0918131227950103,0.0020447503062621603,0.0009386580846498928,0.050735667174023336,0.0,0.0,0.0,0.0
7512,0.05836653548760317,0.0008160985803848093,0.0011044470450555879,0.0,0.0,0.0,0.0,0.0
3737,0.05107428320011733,0.0036210996613100814,0.0049005266237565825,0.0,0.38279569892473114,0.0,0.0,0.0
6803,0.051457228292309316,0.0005855011890177992,0.0007923737078213381,0.0,0.0,0.0,0.0,0.0
1328,0.1420929986230272,0.001098940693233408,0.00020723620050711917,0.0,0.0,0.0,0.0,0.0
6458,0.030097854692706934,0.00021618505440657205,0.0002925687536571094,0.0,0.0,0.0,0.0,0.0
3771,0.05107428320011733,0.0011349715356345031,0.001535985956699824,0.0258751902587519,0.0,0.0,0.0,0.0
7160,0.07322806417182012,0.0007386322692224546,0.0009996099083284572,0.03754439370877726,0.0,0.0,0.0,0.0
4196,0.08608116806400887,0.03625603516610218,0.005753852155256485,0.0,0.0,0.0,0.00603253915056974,0.0
1550,0.05107428320011733,0.04729948836203791,0.0640116052272284,0.0,0.0,0.0,0.06114191700688563,0.0
1009,0.10401440525368075,0.0020807811486632556,0.0028159742539496783,0.10147133434804667,0.0,0.0,0.0,0.0
1612,0.1493730292586346,0.12120775383728472,0.16403354788375268,0.0,0.0,0.0,0.1561148010480775,0.0
5820,0.07322806417182012,0.0012971103264394323,0.0017554125219426564,0.0791476407914764,0.0,0.0,0.0,0.0
